# tail is known, head mentions are queries
# head mention id:mid | relation:rid | target tail vertex:vid
5343|3|3851
5343|3|2315
5343|3|1293
5343|3|5902
5343|3|10505
5343|3|8457
5343|3|786
5343|3|6420
5343|3|10006
5343|3|5911
5343|3|7962
5343|3|10522
5343|3|7968
5343|3|2850
5343|3|6947
5343|3|2852
5343|3|7973
5343|3|294
5343|3|7462
5343|3|11055
5343|3|9522
5343|3|11059
5343|3|2870
5343|3|4407
5343|3|8502
5343|3|3896
5343|3|4415
5343|3|10050
5343|3|9035
5343|3|4941
5343|3|9549
5343|3|1797
5343|3|3923
5343|3|2901
5343|3|2390
5343|3|8538
5343|3|5979
5343|3|1376
5343|3|7008
5343|3|3426
5343|3|8037
5343|3|5480
5343|3|11113
5343|3|3435
5343|3|8056
5343|3|3961
5343|3|1918
5343|3|11650
5343|3|6020
5343|3|4486
5343|3|9096
5343|3|5002
5343|3|5004
5343|3|1933
5343|3|913
5343|3|12180
5343|3|8086
5343|3|3481
5343|3|6553
5343|3|12187
5343|3|2460
5343|3|3483
5343|3|5019
5343|3|927
5343|3|2974
5343|3|1946
5343|3|12194
5343|3|5539
5343|3|4515
5343|3|8613
5343|3|11686
5343|3|2981
5343|3|6055
5343|3|10667
5343|3|10158
5343|3|9137
5343|3|7602
5343|3|12213
5343|3|6581
5343|3|6075
5343|3|12220
5343|3|1469
5343|3|3515
5343|3|3008
5343|3|10179
5343|3|3527
5343|3|12233
5343|3|9162
5343|3|10187
5343|3|12238
5343|3|6095
5343|3|7631
5343|3|10194
5343|3|2516
5343|3|5589
5343|3|9686
5343|3|9688
5343|3|9177
5343|3|11738
5343|3|11226
5343|3|6104
5343|3|11737
5343|3|4568
5343|3|6110
5343|3|1505
5343|3|7140
5343|3|11749
5343|3|1515
5343|3|7660
5343|3|6642
5343|3|3575
5343|3|7672
5343|3|12281
5343|3|8698
5035|3|6915
5035|3|1251
5035|3|7525
5035|3|9414
5035|3|12155
5035|3|8748
5035|3|2927
5035|3|7799
5035|3|9272
5035|3|1787
5035|3|223
5066|3|10241
5066|3|1538
5066|3|10757
5066|3|7688
5066|3|2568
5066|3|5128
5066|3|6155
5066|3|9232
5066|3|8724
5066|3|4118
5066|3|5147
5066|3|9758
5066|3|5662
5066|3|8224
5066|3|4129
5066|3|6693
5066|3|10279
5066|3|6184
5066|3|11305
5066|3|5677
5066|3|10288
5066|3|10290
5066|3|6196
5066|3|10809
5066|3|7737
5066|3|1598
5066|3|10306
5066|3|11332
5066|3|3652
5066|3|10310
5066|3|12358
5066|3|8778
5066|3|6748
5066|3|11375
5066|3|5750
5066|3|9849
5066|3|5755
5066|3|5246
5066|3|3204
5066|3|9355
5066|3|8844
5066|3|1677
5066|3|5775
5066|3|5267
5066|3|4243
5066|3|5279
5066|3|2213
5066|3|2732
5066|3|6833
5066|3|11953
5066|3|1713
5066|3|9915
5066|3|2238
5066|3|10943
5066|3|2243
5066|3|2756
5066|3|11463
5066|3|3784
5066|3|11465
5066|3|6856
5066|3|7369
5066|3|11980
5066|3|1742
5066|3|10447
5066|3|2257
5066|3|5329
5066|3|227
5066|3|11492
5066|3|4325
5066|3|10979
5066|3|2279
5066|3|3819
5066|3|12013
5066|3|12022
5066|3|4855
5066|3|12024
5066|3|5374
5066|3|8448
5066|3|1796
5066|3|3338
5066|3|6418
5066|3|4883
5066|3|8469
5066|3|8989
5066|3|4382
5066|3|7459
5066|3|12068
5066|3|11049
5066|3|2346
5066|3|3887
5066|3|1331
5066|3|10037
5066|3|2362
5066|3|10055
5066|3|7496
5066|3|2892
5066|3|2380
5066|3|8016
5066|3|8536
5066|3|7514
5066|3|2395
5066|3|3421
5066|3|7007
5066|3|2929
5066|3|7027
5066|3|1907
5066|3|10615
5066|3|7548
5066|3|7045
5066|3|3463
5066|3|6536
5066|3|7568
5066|3|4514
5066|3|5540
5066|3|7079
5066|3|9128
5066|3|10665
5066|3|10669
5066|3|9646
5066|3|11694
5066|3|6574
5066|3|3507
5066|3|6580
5066|3|1462
5066|3|8122
5066|3|444
5066|3|9148
5066|3|11710
5066|3|3519
5066|3|6591
5066|3|3517
5066|3|8652
5066|3|5588
5066|3|5596
5066|3|11229
5066|3|12253
5066|3|8672
5066|3|11235
5066|3|2531
5066|3|8170
5066|3|10732
5066|3|8174
5066|3|6638
5066|3|6646
5066|3|10744
5066|3|5114
5066|3|8190
5066|3|7167
4986|3|10241
4986|3|1538
4986|3|10757
4986|3|7688
4986|3|2568
4986|3|5128
4986|3|6155
4986|3|9232
4986|3|8724
4986|3|4118
4986|3|5147
4986|3|9758
4986|3|5662
4986|3|8224
4986|3|4129
4986|3|6693
4986|3|10279
4986|3|6184
4986|3|11305
4986|3|5677
4986|3|10288
4986|3|10290
4986|3|6196
4986|3|10809
4986|3|7737
4986|3|1598
4986|3|10306
4986|3|11332
4986|3|3652
4986|3|10310
4986|3|12358
4986|3|8778
4986|3|11850
4986|3|4688
4986|3|2129
4986|3|4689
4986|3|8787
4986|3|10324
4986|3|9301
4986|3|4181
4986|3|8788
4986|3|6748
4986|3|11375
4986|3|5750
4986|3|9849
4986|3|5755
4986|3|5246
4986|3|3204
4986|3|9355
4986|3|8844
4986|3|1677
4986|3|5775
4986|3|5267
4986|3|4243
4986|3|5279
4986|3|2213
4986|3|2732
4986|3|6833
4986|3|11953
4986|3|1713
4986|3|9915
4986|3|2238
4986|3|10943
4986|3|2243
4986|3|2756
4986|3|11463
4986|3|3784
4986|3|11465
4986|3|6856
4986|3|7369
4986|3|11980
4986|3|1742
4986|3|10447
4986|3|2257
4986|3|5329
4986|3|227
4986|3|11492
4986|3|4325
4986|3|10979
4986|3|2279
4986|3|3819
4986|3|12013
4986|3|12022
4986|3|4855
4986|3|12024
4986|3|5374
4986|3|8448
4986|3|1796
4986|3|3338
4986|3|6418
4986|3|4883
4986|3|8469
4986|3|8989
4986|3|4382
4986|3|7459
4986|3|12068
4986|3|11049
4986|3|2346
4986|3|3887
4986|3|1331
4986|3|10037
4986|3|2362
4986|3|10055
4986|3|7496
4986|3|2892
4986|3|2380
4986|3|8016
4986|3|8536
4986|3|7514
4986|3|2395
4986|3|3421
4986|3|7007
4986|3|2929
4986|3|7027
4986|3|1907
4986|3|10615
4986|3|7548
4986|3|7045
4986|3|3463
4986|3|6536
4986|3|7568
4986|3|4514
4986|3|5540
4986|3|7079
4986|3|9128
4986|3|10665
4986|3|10669
4986|3|9646
4986|3|11694
4986|3|6574
4986|3|3507
4986|3|6580
4986|3|1462
4986|3|8122
4986|3|444
4986|3|9148
4986|3|11710
4986|3|3519
4986|3|6591
4986|3|3517
4986|3|8652
4986|3|5588
4986|3|5596
4986|3|11229
4986|3|12253
4986|3|8672
4986|3|11235
4986|3|2531
4986|3|8170
4986|3|10732
4986|3|8174
4986|3|6638
4986|3|6646
4986|3|10744
4986|3|5114
4986|3|8190
4986|3|7167
6244|3|3843
6244|3|9478
6244|3|4615
6244|3|8968
6244|3|2576
6244|3|9750
6244|3|5150
6244|3|6050
6244|3|6821
6244|3|6182
6244|3|2727
6244|3|5674
6244|3|2617
6244|3|10169
6244|3|6208
6244|3|7873
6244|3|4033
6244|3|4164
6244|3|9672
6244|3|6601
6244|3|7370
6244|3|2249
6244|3|5578
6244|3|2771
6244|3|10077
6244|3|10857
6244|3|3443
6244|3|11764
6244|3|10103
6244|3|7803
6244|3|7932
6244|3|11134
4961|3|1152
4961|3|10885
4961|3|3337
4961|3|10381
4961|3|3216
4961|3|3345
4961|3|1431
4961|3|3863
4961|3|9243
4961|3|3358
4961|3|5410
4961|3|6051
4961|3|6820
4961|3|6054
4961|3|10023
4961|3|3883
4961|3|3243
4961|3|308
4961|3|4663
4961|3|3264
4961|3|9161
4961|3|1996
4961|3|2128
4961|3|9683
4961|3|6101
4961|3|11351
4961|3|12120
4961|3|5340
4961|3|4190
4961|3|8545
4961|3|7779
4961|3|8040
4961|3|9839
4961|3|6383
4961|3|9468
5048|3|4963
5048|3|3910
5048|3|6566
5048|3|5160
5048|3|5769
5048|3|8428
5048|3|2061
5048|3|5647
5048|3|8528
5048|3|760
5048|3|11610
5048|3|4059
5048|3|6300
5048|3|2879
6703|3|5255
6703|3|2745
6703|3|2054
6703|3|5599
5556|3|8322
5556|3|9539
5556|3|3687
5556|3|4648
5556|3|5033
5556|3|8878
5556|3|7951
5556|3|5170
5556|3|4278
5556|3|10779
5556|3|4604
6555|3|10130
6555|3|10003
6555|3|2843
6555|3|8480
6555|3|3370
6555|3|1456
6555|3|11826
6555|3|1988
6555|3|9287
6555|3|12360
6555|3|9927
6555|3|8912
6555|3|8914
6555|3|9687
6555|3|8155
6555|3|5213
6555|3|1249
6555|3|11490
6555|3|10085
6555|3|4711
6555|3|3953
5896|3|7680
5896|3|5379
5896|3|3587
5896|3|9302
5896|3|762
5896|3|12317
5896|3|9629
5896|3|6047
6247|3|9697
6247|3|2211
6247|3|5638
6247|3|11529
6247|3|10891
6247|3|6605
6247|3|11629
6247|3|11312
6247|3|8434
6247|3|12212
6247|3|6392
6247|3|8921
6247|3|10651
6247|3|8799
5860|3|9034
5860|3|8084
5860|3|3682
5860|3|1167
5273|3|1590
6730|3|2103
